Ranked Marker Expression for each Archetype (by Z-score)
============================================================

--- Archetype 1: Archetype 1: CD45RA/CD197^hi CD8+CD14/CD45RO/CD45^lo ---
CD197           | Z-score: +1.19
CD45RA          | Z-score: +1.10
CD366           | Z-score: +0.99
CD34+CD223      | Z-score: +0.74
CD62L           | Z-score: +0.73
CD279+CD24      | Z-score: +0.65
CD25            | Z-score: +0.52
CD152           | Z-score: +0.44
CD56            | Z-score: +0.40
CD4+CD33        | Z-score: +0.07
CD69            | Z-score: -0.09
CD95            | Z-score: -0.32
CD3+CD19        | Z-score: -0.33
CD16+TIGIT      | Z-score: -0.72
CD45            | Z-score: -1.02
CD45RO          | Z-score: -2.06
CD8+CD14        | Z-score: -2.29

--- Archetype 2: Archetype 2: CD45/CD16+TIGIT/CD8+CD14^hi CD34+CD223/CD152^lo ---
CD8+CD14        | Z-score: +2.12
CD16+TIGIT      | Z-score: +1.65
CD45            | Z-score: +1.18
CD69            | Z-score: +0.85
CD45RO          | Z-score: +0.64
CD56            | Z-score: +0.56
CD95            | Z-score: +0.25
CD3+CD19        | Z-score: +0.15
CD366           | Z-score: -0.21
CD279+CD24      | Z-score: -0.48
CD197           | Z-score: -0.79
CD4+CD33        | Z-score: -0.81
CD45RA          | Z-score: -0.86
CD25            | Z-score: -0.88
CD62L           | Z-score: -0.95
CD152           | Z-score: -1.17
CD34+CD223      | Z-score: -1.24

--- Archetype 3: Archetype 3: CD95/CD366/CD279+CD24^hi CD45RO/CD3+CD19/CD8+CD14^lo ---
CD279+CD24      | Z-score: +1.12
CD366           | Z-score: +1.01
CD95            | Z-score: +1.00
CD69            | Z-score: +0.87
CD45RA          | Z-score: +0.87
CD16+TIGIT      | Z-score: +0.81
CD56            | Z-score: +0.68
CD62L           | Z-score: +0.47
CD152           | Z-score: +0.44
CD197           | Z-score: +0.21
CD34+CD223      | Z-score: -0.12
CD4+CD33        | Z-score: -0.59
CD25            | Z-score: -0.60
CD45            | Z-score: -1.09
CD8+CD14        | Z-score: -1.43
CD3+CD19        | Z-score: -1.75
CD45RO          | Z-score: -1.89

--- Archetype 4: Archetype 4: CD56/CD16+TIGIT/CD8+CD14^hi CD4+CD33/CD25^lo ---
CD8+CD14        | Z-score: +1.94
CD16+TIGIT      | Z-score: +1.35
CD56            | Z-score: +1.04
CD69            | Z-score: +0.91
CD45RA          | Z-score: +0.53
CD366           | Z-score: +0.53
CD279+CD24      | Z-score: +0.52
CD95            | Z-score: +0.34
CD3+CD19        | Z-score: +0.06
CD45            | Z-score: -0.35
CD62L           | Z-score: -0.44
CD152           | Z-score: -0.50
CD197           | Z-score: -0.76
CD45RO          | Z-score: -0.81
CD34+CD223      | Z-score: -0.98
CD25            | Z-score: -1.46
CD4+CD33        | Z-score: -1.92

--- Archetype 5: Archetype 5: CD69/CD16+TIGIT^hi CD4+CD33/CD45RO/CD8+CD14^lo ---
CD16+TIGIT      | Z-score: +2.01
CD69            | Z-score: +1.06
CD95            | Z-score: +0.79
CD25            | Z-score: +0.71
CD34+CD223      | Z-score: +0.68
CD45RA          | Z-score: +0.55
CD62L           | Z-score: +0.38
CD279+CD24      | Z-score: +0.22
CD366           | Z-score: +0.22
CD152           | Z-score: +0.06
CD197           | Z-score: -0.03
CD56            | Z-score: -0.07
CD45            | Z-score: -0.64
CD3+CD19        | Z-score: -1.12
CD8+CD14        | Z-score: -1.23
CD45RO          | Z-score: -1.74
CD4+CD33        | Z-score: -1.86

--- Archetype 6: Archetype 6: CD45/CD16+TIGIT/CD8+CD14^hi CD152/CD4+CD33/CD62L^lo ---
CD8+CD14        | Z-score: +2.16
CD16+TIGIT      | Z-score: +1.33
CD45            | Z-score: +1.21
CD3+CD19        | Z-score: +0.83
CD45RO          | Z-score: +0.73
CD56            | Z-score: +0.53
CD69            | Z-score: +0.46
CD45RA          | Z-score: -0.11
